Stance 
unrelated 1.0
unrelated 1.0
unrelated 0.999929
unrelated 0.989836
discuss 0.999573
discuss 0.44593
discuss 0.880294
unrelated 0.940781
unrelated 0.999999
discuss 0.999962
unrelated 0.728911
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.971093
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.800333
unrelated 1.0
unrelated 0.998324
unrelated 0.999278
unrelated 1.0
discuss 0.649553
unrelated 1.0
discuss 0.893016
unrelated 0.999168
unrelated 0.999991
unrelated 0.999855
discuss 0.796212
unrelated 1.0
agree 0.429231
discuss 0.391418
unrelated 0.999981
unrelated 1.0
unrelated 0.999959
discuss 0.405113
unrelated 0.999982
unrelated 1.0
unrelated 0.772925
unrelated 1.0
unrelated 1.0
discuss 0.996487
unrelated 1.0
unrelated 1.0
agree 0.662977
unrelated 0.999982
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.587294
unrelated 1.0
unrelated 0.999977
unrelated 0.999715
unrelated 0.973312
unrelated 1.0
unrelated 1.0
discuss 0.994194
unrelated 1.0
agree 0.585836
unrelated 0.999997
unrelated 0.999998
discuss 0.770834
unrelated 0.99957
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999435
unrelated 1.0
unrelated 1.0
unrelated 0.999997
discuss 0.893762
unrelated 1.0
unrelated 0.999983
unrelated 0.987553
unrelated 0.999996
agree 0.880402
unrelated 0.999665
unrelated 0.999549
unrelated 0.999968
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999852
agree 0.45288
unrelated 1.0
unrelated 0.958118
unrelated 0.999992
unrelated 0.999699
unrelated 1.0
unrelated 1.0
discuss 0.62486
unrelated 0.999999
discuss 0.470616
discuss 0.994159
discuss 0.971445
unrelated 1.0
unrelated 1.0
discuss 0.999995
unrelated 0.998281
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999988
unrelated 0.999993
unrelated 1.0
discuss 0.772088
unrelated 0.998611
unrelated 1.0
discuss 0.515557
discuss 0.909996
agree 0.947032
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.962681
unrelated 0.999914
discuss 0.313621
discuss 0.5292
discuss 0.808571
unrelated 0.971956
unrelated 0.999065
unrelated 1.0
unrelated 0.999976
discuss 0.994658
unrelated 1.0
unrelated 1.0
unrelated 0.99995
discuss 0.48572
unrelated 1.0
discuss 0.430299
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.448458
unrelated 0.996521
agree 0.727366
unrelated 1.0
unrelated 0.999073
discuss 0.825186
discuss 0.720823
discuss 0.999997
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999987
unrelated 0.999999
unrelated 0.999999
agree 0.997815
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
discuss 0.859113
agree 0.381409
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.922471
unrelated 1.0
discuss 0.728594
unrelated 1.0
unrelated 1.0
discuss 0.982935
unrelated 0.969363
unrelated 0.999927
unrelated 1.0
unrelated 1.0
unrelated 0.716623
unrelated 0.999902
unrelated 0.996892
unrelated 0.999499
unrelated 1.0
unrelated 0.99931
unrelated 1.0
unrelated 0.999157
discuss 0.930269
unrelated 0.999852
discuss 0.582434
unrelated 0.999954
unrelated 1.0
unrelated 1.0
discuss 0.993777
discuss 0.683162
unrelated 1.0
unrelated 1.0
unrelated 0.998938
unrelated 0.999967
unrelated 1.0
discuss 0.918002
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.970422
unrelated 0.999953
unrelated 0.999956
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999994
discuss 0.904974
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999614
discuss 0.998728
unrelated 1.0
unrelated 0.999873
unrelated 0.99999
unrelated 1.0
unrelated 0.999994
unrelated 0.999997
discuss 0.890928
unrelated 1.0
unrelated 0.999994
discuss 0.921597
unrelated 0.992242
unrelated 0.997803
unrelated 0.999997
unrelated 0.999999
unrelated 0.998502
unrelated 0.999998
unrelated 0.999977
unrelated 1.0
unrelated 0.999927
unrelated 1.0
discuss 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999943
unrelated 1.0
unrelated 0.993058
unrelated 0.999996
unrelated 1.0
unrelated 1.0
agree 0.71789
unrelated 0.999993
unrelated 0.728386
agree 0.494074
unrelated 0.980624
discuss 0.990176
discuss 0.995684
unrelated 0.999974
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 1.0
discuss 0.947943
unrelated 0.99922
unrelated 0.990597
unrelated 0.926253
unrelated 1.0
agree 0.668876
unrelated 0.999281
discuss 0.689161
unrelated 0.999956
unrelated 1.0
discuss 0.462425
unrelated 0.999943
discuss 0.831239
unrelated 0.999998
unrelated 1.0
unrelated 0.999997
discuss 0.997129
unrelated 0.999744
unrelated 0.999999
agree 0.816218
discuss 0.638615
unrelated 1.0
unrelated 0.999844
discuss 0.987929
discuss 0.520676
disagree 0.44868
unrelated 1.0
discuss 0.99944
discuss 0.997851
unrelated 1.0
unrelated 0.999999
discuss 0.783176
unrelated 1.0
agree 0.857969
discuss 0.974669
discuss 0.596674
unrelated 0.998828
unrelated 0.999994
unrelated 1.0
unrelated 1.0
unrelated 0.995031
unrelated 0.999995
unrelated 1.0
discuss 0.570067
unrelated 1.0
unrelated 0.999931
unrelated 1.0
unrelated 0.98568
unrelated 1.0
discuss 0.924124
unrelated 0.999999
unrelated 1.0
unrelated 0.999397
discuss 0.859777
unrelated 1.0
discuss 0.786155
discuss 0.469916
unrelated 0.999815
unrelated 1.0
unrelated 0.999998
unrelated 0.999997
unrelated 0.999997
discuss 0.714496
unrelated 0.792121
unrelated 1.0
unrelated 0.999997
unrelated 1.0
discuss 0.661423
unrelated 1.0
unrelated 0.999856
unrelated 0.999994
unrelated 1.0
agree 0.877272
unrelated 1.0
unrelated 0.998869
unrelated 1.0
unrelated 0.999991
agree 0.740102
unrelated 1.0
unrelated 1.0
unrelated 0.999959
unrelated 0.891873
discuss 0.843923
unrelated 0.999507
unrelated 1.0
discuss 0.847042
unrelated 1.0
unrelated 1.0
discuss 0.95081
unrelated 1.0
agree 0.604926
unrelated 0.998994
unrelated 1.0
unrelated 1.0
agree 0.497778
unrelated 1.0
unrelated 0.999765
unrelated 1.0
agree 0.402905
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.684724
unrelated 0.994852
unrelated 1.0
unrelated 1.0
unrelated 0.997893
unrelated 0.999995
unrelated 0.999998
unrelated 0.999742
unrelated 1.0
agree 0.989694
unrelated 1.0
unrelated 0.999951
unrelated 1.0
unrelated 0.999999
agree 0.561023
discuss 0.996635
discuss 0.521784
discuss 0.699621
unrelated 0.999999
discuss 0.934353
unrelated 0.999999
unrelated 0.999277
unrelated 1.0
unrelated 1.0
discuss 0.997263
unrelated 1.0
discuss 0.494508
discuss 0.995223
unrelated 0.999885
unrelated 1.0
unrelated 0.99999
discuss 0.720094
discuss 0.549658
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.921898
unrelated 0.999996
unrelated 1.0
unrelated 0.999673
discuss 0.583627
unrelated 0.980824
unrelated 1.0
unrelated 0.991515
unrelated 1.0
discuss 0.909315
discuss 0.522156
unrelated 0.999739
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.845334
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999351
discuss 0.430012
unrelated 0.999969
unrelated 1.0
discuss 0.996924
unrelated 0.999996
unrelated 1.0
unrelated 0.999982
unrelated 1.0
unrelated 0.99975
unrelated 0.999984
unrelated 0.994563
unrelated 1.0
discuss 1.0
discuss 0.834445
unrelated 0.999998
unrelated 1.0
unrelated 1.0
agree 0.480385
agree 0.999919
unrelated 0.980919
unrelated 1.0
unrelated 0.933288
unrelated 0.893662
discuss 0.992921
agree 0.941587
unrelated 0.879464
unrelated 1.0
unrelated 0.999953
unrelated 1.0
unrelated 1.0
unrelated 0.90296
discuss 0.99902
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.999998
unrelated 0.996761
unrelated 0.99928
unrelated 1.0
unrelated 0.999929
unrelated 1.0
unrelated 0.995763
discuss 0.62911
unrelated 1.0
discuss 0.826563
discuss 0.654408
agree 0.969492
unrelated 1.0
discuss 0.984167
unrelated 1.0
unrelated 1.0
discuss 0.561727
unrelated 1.0
discuss 0.632621
discuss 0.939215
unrelated 1.0
unrelated 1.0
unrelated 0.999974
unrelated 1.0
agree 0.997696
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998131
unrelated 0.999984
unrelated 1.0
unrelated 1.0
agree 0.558789
unrelated 0.999999
unrelated 0.999994
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999896
agree 0.999716
unrelated 0.961127
unrelated 0.999969
discuss 0.998843
unrelated 1.0
discuss 0.380422
unrelated 0.99999
unrelated 0.999452
unrelated 1.0
discuss 0.997743
unrelated 1.0
agree 0.932051
unrelated 1.0
unrelated 0.999842
unrelated 0.999999
discuss 0.999739
unrelated 0.999996
unrelated 0.982631
agree 0.70346
discuss 0.786968
agree 0.484713
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.703037
unrelated 0.999982
unrelated 1.0
unrelated 1.0
discuss 0.756903
unrelated 0.99999
unrelated 0.999588
unrelated 0.999994
agree 0.660476
unrelated 0.999999
discuss 0.565559
unrelated 1.0
unrelated 0.999992
unrelated 0.999754
unrelated 0.999715
unrelated 1.0
unrelated 0.714397
discuss 0.534785
unrelated 0.920998
unrelated 0.999998
unrelated 1.0
unrelated 1.0
discuss 0.921801
discuss 0.99943
unrelated 0.998934
unrelated 1.0
discuss 0.720821
unrelated 1.0
unrelated 0.999292
unrelated 0.993229
unrelated 0.982789
discuss 0.777107
unrelated 1.0
unrelated 1.0
agree 0.505083
unrelated 0.998981
unrelated 1.0
unrelated 1.0
unrelated 0.999967
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.648993
unrelated 1.0
unrelated 0.999861
discuss 0.452623
unrelated 0.99912
unrelated 0.998696
discuss 0.581787
unrelated 1.0
unrelated 1.0
agree 0.942769
unrelated 1.0
unrelated 1.0
agree 0.453519
unrelated 0.877907
unrelated 0.984608
unrelated 1.0
unrelated 0.949528
unrelated 1.0
unrelated 0.994834
unrelated 0.918141
unrelated 1.0
unrelated 1.0
unrelated 0.995191
unrelated 1.0
discuss 0.999489
unrelated 0.994369
discuss 0.898859
unrelated 0.99876
agree 0.845249
unrelated 0.999239
unrelated 0.999985
discuss 0.4995
discuss 0.696348
unrelated 0.999999
unrelated 1.0
discuss 0.508523
discuss 0.466769
unrelated 0.999925
unrelated 0.999948
unrelated 1.0
agree 0.494376
discuss 0.448417
unrelated 1.0
unrelated 0.999975
discuss 0.888792
unrelated 0.998349
unrelated 1.0
unrelated 0.999976
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.996766
unrelated 1.0
unrelated 1.0
discuss 0.994448
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 0.999992
unrelated 1.0
discuss 0.999733
unrelated 1.0
unrelated 1.0
unrelated 0.986148
unrelated 0.999997
unrelated 1.0
discuss 0.459461
unrelated 0.999999
unrelated 0.999942
discuss 0.998997
unrelated 0.999922
unrelated 0.995455
unrelated 0.999907
unrelated 0.999968
unrelated 0.999927
unrelated 0.999237
unrelated 0.999999
unrelated 0.988137
unrelated 0.823631
unrelated 0.999969
discuss 0.414954
unrelated 0.843154
unrelated 1.0
discuss 0.903418
unrelated 0.993575
unrelated 0.999979
unrelated 0.99995
unrelated 1.0
discuss 0.398061
unrelated 1.0
unrelated 1.0
unrelated 0.99994
unrelated 1.0
unrelated 0.995644
agree 0.603915
unrelated 1.0
discuss 0.952759
unrelated 0.932808
unrelated 1.0
unrelated 1.0
unrelated 0.999946
discuss 0.66193
unrelated 0.988094
agree 0.971384
agree 0.5361
unrelated 1.0
discuss 0.478831
unrelated 0.999992
unrelated 1.0
discuss 0.578893
unrelated 1.0
unrelated 1.0
unrelated 0.946833
unrelated 0.999997
unrelated 0.999925
unrelated 1.0
unrelated 0.985257
unrelated 1.0
unrelated 1.0
unrelated 0.999991
unrelated 1.0
unrelated 0.999337
unrelated 0.43465
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 1.0
discuss 0.550688
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999982
discuss 0.732003
agree 0.534192
unrelated 0.999998
discuss 0.893782
discuss 0.902039
unrelated 0.999179
unrelated 0.999995
unrelated 1.0
unrelated 0.999999
unrelated 0.999971
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 1.0
discuss 0.96626
agree 0.971841
unrelated 0.999997
unrelated 0.981776
discuss 0.549652
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999985
unrelated 0.999967
unrelated 0.964951
unrelated 0.999999
unrelated 0.999525
discuss 0.996936
unrelated 0.998419
unrelated 0.978402
discuss 0.953586
unrelated 0.98363
unrelated 0.999719
unrelated 0.999792
unrelated 0.943385
unrelated 1.0
unrelated 0.999998
discuss 0.991391
discuss 0.444521
agree 0.776881
discuss 0.536789
unrelated 0.999982
unrelated 0.999959
discuss 0.996
unrelated 1.0
unrelated 1.0
unrelated 0.999743
unrelated 0.999993
unrelated 0.999983
discuss 0.70404
unrelated 1.0
agree 0.962113
unrelated 1.0
unrelated 0.999873
unrelated 0.999979
unrelated 1.0
agree 0.995786
unrelated 1.0
unrelated 0.991448
unrelated 0.999998
unrelated 1.0
discuss 0.994687
discuss 0.506022
unrelated 1.0
unrelated 0.999999
discuss 0.999892
unrelated 0.999645
unrelated 0.991043
unrelated 0.999965
unrelated 0.999812
unrelated 1.0
unrelated 0.999128
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999662
discuss 0.594627
unrelated 0.999988
unrelated 0.999803
unrelated 0.999988
unrelated 0.999874
unrelated 1.0
unrelated 0.998281
unrelated 0.911188
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999236
unrelated 0.9999
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.449078
unrelated 0.999998
unrelated 1.0
unrelated 0.999996
discuss 0.522443
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999974
agree 0.449678
unrelated 0.999986
unrelated 0.999913
unrelated 0.903736
discuss 0.498264
unrelated 1.0
unrelated 0.999887
discuss 0.73722
unrelated 0.999892
unrelated 1.0
agree 0.530373
unrelated 1.0
unrelated 0.997236
unrelated 1.0
unrelated 0.999997
unrelated 0.999773
unrelated 0.787376
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
disagree 0.345304
agree 0.959935
disagree 0.486012
unrelated 1.0
unrelated 0.999997
unrelated 0.999912
unrelated 0.999999
unrelated 0.898972
discuss 0.999975
unrelated 1.0
unrelated 1.0
unrelated 0.999988
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999964
unrelated 0.999825
unrelated 1.0
unrelated 0.998973
discuss 0.431601
unrelated 0.999949
unrelated 0.999885
agree 0.745814
unrelated 0.867346
discuss 0.786714
discuss 0.999613
unrelated 0.999988
unrelated 1.0
discuss 0.838388
unrelated 0.99994
agree 0.398354
unrelated 0.997398
unrelated 1.0
unrelated 1.0
unrelated 0.999948
unrelated 0.999999
unrelated 0.999295
discuss 0.495
unrelated 1.0
unrelated 0.982274
unrelated 0.999954
unrelated 0.999954
unrelated 0.999918
unrelated 1.0
agree 0.583572
unrelated 0.999834
unrelated 0.989446
unrelated 0.987516
unrelated 1.0
unrelated 1.0
unrelated 0.998722
unrelated 1.0
unrelated 0.999898
agree 0.513123
discuss 0.450173
unrelated 0.999958
unrelated 1.0
unrelated 1.0
discuss 0.997981
unrelated 0.998512
unrelated 0.999993
unrelated 1.0
unrelated 0.999997
discuss 0.951964
unrelated 1.0
unrelated 1.0
discuss 0.821422
unrelated 1.0
agree 0.38377
unrelated 0.999734
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.664795
unrelated 0.837903
discuss 0.905173
unrelated 0.99987
unrelated 1.0
unrelated 0.998137
discuss 0.511368
unrelated 0.999987
unrelated 0.999998
discuss 0.835016
unrelated 0.983469
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.879255
unrelated 1.0
unrelated 1.0
unrelated 0.880479
unrelated 1.0
unrelated 1.0
unrelated 0.99969
unrelated 0.99818
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999806
agree 0.999976
discuss 0.428147
discuss 0.633032
discuss 0.597996
unrelated 1.0
unrelated 1.0
discuss 0.668881
unrelated 1.0
unrelated 0.897068
discuss 0.981706
unrelated 1.0
unrelated 1.0
agree 0.994647
unrelated 1.0
discuss 0.995347
discuss 0.998916
unrelated 1.0
unrelated 1.0
discuss 0.978524
unrelated 1.0
unrelated 0.998027
discuss 0.999037
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999942
unrelated 0.990402
unrelated 1.0
unrelated 0.999969
discuss 0.992436
unrelated 0.997953
unrelated 0.999997
unrelated 0.993734
unrelated 0.998102
discuss 0.809575
unrelated 1.0
discuss 0.435293
discuss 0.47773
discuss 0.972669
discuss 0.455793
unrelated 1.0
unrelated 0.999999
unrelated 0.999619
unrelated 0.99999
unrelated 1.0
unrelated 0.999997
unrelated 0.999946
discuss 0.824736
discuss 0.554273
unrelated 1.0
discuss 0.441518
unrelated 1.0
discuss 0.992492
unrelated 0.964227
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.821876
unrelated 0.999999
unrelated 0.999999
unrelated 0.999941
unrelated 0.997072
unrelated 1.0
unrelated 1.0
discuss 0.549149
unrelated 0.999996
unrelated 0.998163
unrelated 0.99192
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.68692
discuss 0.983953
unrelated 0.999979
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.962821
unrelated 0.999847
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.999697
unrelated 0.999695
agree 0.718696
unrelated 0.999997
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999961
unrelated 0.992264
unrelated 0.979986
discuss 0.999963
discuss 0.551054
discuss 0.848783
unrelated 1.0
unrelated 1.0
unrelated 0.999997
discuss 0.636605
unrelated 1.0
unrelated 1.0
unrelated 0.999991
unrelated 0.999901
unrelated 1.0
agree 0.439875
unrelated 1.0
unrelated 0.927132
unrelated 0.999839
discuss 0.464395
unrelated 0.989603
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999957
unrelated 1.0
unrelated 1.0
agree 0.751583
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.983339
unrelated 1.0
unrelated 0.999986
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.998217
discuss 0.984666
unrelated 1.0
discuss 0.804893
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.95816
unrelated 1.0
unrelated 1.0
unrelated 0.999975
unrelated 0.999932
discuss 0.971469
unrelated 0.999926
discuss 0.999997
unrelated 1.0
disagree 0.354286
unrelated 1.0
unrelated 0.87518
unrelated 0.999997
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 0.999871
agree 0.999884
unrelated 0.983614
discuss 0.489275
unrelated 0.999804
agree 0.718561
unrelated 0.998288
unrelated 1.0
unrelated 0.857104
discuss 0.528525
unrelated 1.0
unrelated 0.999948
agree 0.999988
unrelated 1.0
unrelated 0.878648
unrelated 1.0
discuss 0.619066
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.634078
unrelated 1.0
unrelated 0.999961
discuss 0.336216
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.9996
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.905048
unrelated 1.0
unrelated 1.0
unrelated 0.999994
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.951731
unrelated 0.999368
unrelated 1.0
discuss 0.999746
unrelated 0.989877
unrelated 1.0
unrelated 1.0
discuss 0.985855
unrelated 1.0
unrelated 1.0
unrelated 0.99993
unrelated 1.0
discuss 1.0
unrelated 0.941789
unrelated 1.0
agree 0.336618
unrelated 0.999998
unrelated 1.0
unrelated 0.999998
unrelated 0.999163
discuss 0.380321
unrelated 0.999801
unrelated 0.996307
agree 0.915599
unrelated 1.0
discuss 0.860538
unrelated 0.999992
unrelated 0.924777
discuss 0.450978
unrelated 1.0
discuss 0.593933
discuss 0.93004
unrelated 1.0
discuss 0.999858
unrelated 1.0
unrelated 1.0
unrelated 0.804355
discuss 0.992569
unrelated 1.0
unrelated 0.855365
unrelated 1.0
discuss 0.746363
unrelated 0.999995
unrelated 0.953748
unrelated 1.0
unrelated 0.999996
unrelated 0.999999
agree 0.874193
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.997243
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.941308
unrelated 0.997972
unrelated 1.0
unrelated 0.999648
unrelated 0.999991
discuss 0.944606
unrelated 1.0
discuss 0.999972
agree 0.445539
unrelated 0.999999
unrelated 1.0
unrelated 0.999992
unrelated 0.978949
unrelated 0.999999
unrelated 1.0
unrelated 0.999995
unrelated 0.999755
unrelated 1.0
unrelated 1.0
discuss 0.931768
discuss 0.999654
unrelated 0.997818
unrelated 0.97147
discuss 0.973648
unrelated 1.0
disagree 0.37603
discuss 0.877514
discuss 0.9962
unrelated 0.999999
unrelated 1.0
discuss 0.950481
discuss 0.955678
discuss 0.999515
unrelated 0.999775
unrelated 1.0
unrelated 0.999989
unrelated 1.0
discuss 0.640194
unrelated 1.0
unrelated 0.999997
discuss 0.982418
unrelated 0.991965
unrelated 0.999405
unrelated 1.0
discuss 0.444594
unrelated 0.999999
unrelated 1.0
unrelated 0.999827
discuss 0.956713
unrelated 0.964158
unrelated 0.999993
discuss 0.602298
discuss 0.748887
unrelated 1.0
unrelated 1.0
unrelated 0.97858
discuss 0.999956
discuss 0.457153
unrelated 0.990296
unrelated 1.0
unrelated 0.999713
unrelated 0.999998
unrelated 0.999686
unrelated 0.999995
unrelated 0.999961
unrelated 0.999954
unrelated 1.0
unrelated 1.0
unrelated 0.992521
discuss 0.992906
unrelated 1.0
unrelated 1.0
unrelated 0.999995
discuss 0.4277
unrelated 0.768463
agree 0.960035
unrelated 0.999999
unrelated 0.998814
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 0.97345
unrelated 1.0
unrelated 0.999899
unrelated 0.833977
unrelated 0.996156
unrelated 0.999914
unrelated 1.0
unrelated 1.0
agree 0.485877
unrelated 0.986964
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.997084
agree 1.0
unrelated 0.999473
discuss 0.818976
unrelated 1.0
discuss 0.698699
unrelated 0.998863
unrelated 0.999972
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.519877
discuss 0.999991
unrelated 1.0
agree 0.999961
agree 0.998462
discuss 0.986628
unrelated 0.999998
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.896335
unrelated 0.999847
unrelated 1.0
unrelated 0.999988
unrelated 0.999423
discuss 0.428406
discuss 0.513867
discuss 0.915307
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 1.0
discuss 0.998923
unrelated 0.999999
unrelated 1.0
unrelated 0.999932
agree 0.998971
discuss 0.858789
unrelated 0.88604
unrelated 1.0
discuss 0.979715
unrelated 1.0
unrelated 1.0
unrelated 0.883944
unrelated 1.0
discuss 0.968961
unrelated 1.0
unrelated 1.0
discuss 0.92039
unrelated 0.999971
unrelated 0.999787
discuss 0.988904
discuss 0.99525
unrelated 0.616598
unrelated 0.999948
unrelated 1.0
unrelated 0.995584
unrelated 0.999986
unrelated 0.999515
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 0.97811
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
discuss 0.758257
unrelated 1.0
unrelated 1.0
unrelated 0.999356
unrelated 1.0
unrelated 1.0
unrelated 0.998924
unrelated 1.0
unrelated 1.0
agree 0.837885
unrelated 0.99999
unrelated 0.999997
unrelated 0.999435
discuss 0.435314
unrelated 1.0
agree 0.38664
unrelated 0.998511
discuss 0.996867
agree 0.991256
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.971796
unrelated 0.75628
unrelated 0.999999
unrelated 0.999996
unrelated 1.0
discuss 0.684036
unrelated 0.999898
unrelated 0.998754
unrelated 0.999964
unrelated 0.999997
unrelated 1.0
unrelated 1.0
discuss 0.999958
discuss 0.99693
unrelated 1.0
unrelated 1.0
unrelated 0.999946
unrelated 0.442775
unrelated 1.0
unrelated 0.999922
unrelated 1.0
unrelated 0.911975
unrelated 1.0
unrelated 1.0
discuss 0.670453
unrelated 1.0
discuss 0.997245
discuss 0.938247
discuss 0.860677
discuss 0.99947
unrelated 0.999738
unrelated 1.0
discuss 0.980612
unrelated 1.0
disagree 0.34942
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 1.0
unrelated 0.991818
unrelated 0.996926
unrelated 1.0
unrelated 1.0
unrelated 0.760833
unrelated 0.93019
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.999987
unrelated 1.0
unrelated 1.0
unrelated 0.999984
unrelated 1.0
unrelated 1.0
disagree 0.365395
unrelated 0.999994
agree 0.842851
agree 0.993541
discuss 0.999992
unrelated 0.999995
unrelated 0.992117
unrelated 1.0
unrelated 1.0
unrelated 0.999998
discuss 0.608669
unrelated 0.998568
unrelated 1.0
unrelated 0.999969
agree 0.672923
discuss 0.429817
discuss 0.989025
unrelated 1.0
unrelated 0.99999
unrelated 1.0
unrelated 1.0
unrelated 0.996235
unrelated 1.0
discuss 0.765749
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999994
unrelated 0.834535
unrelated 1.0
unrelated 0.99914
unrelated 0.999966
unrelated 0.999963
unrelated 1.0
disagree 0.543208
unrelated 0.999999
agree 0.997589
unrelated 0.998816
unrelated 0.999916
unrelated 0.999852
unrelated 0.999996
unrelated 1.0
discuss 0.926148
unrelated 0.99972
unrelated 0.999914
unrelated 0.663046
agree 0.457775
agree 0.657596
unrelated 1.0
unrelated 0.999366
unrelated 0.991106
discuss 0.788413
unrelated 1.0
discuss 0.999999
unrelated 1.0
discuss 0.423591
unrelated 1.0
unrelated 0.929663
unrelated 0.999997
discuss 0.572344
discuss 0.582122
unrelated 1.0
unrelated 0.99974
discuss 0.686561
unrelated 1.0
agree 0.513681
unrelated 0.998373
unrelated 0.985735
unrelated 1.0
discuss 0.811963
unrelated 0.986264
unrelated 1.0
unrelated 0.997993
unrelated 1.0
discuss 0.414098
